studentid,totalworkingdays,dayspresent,latedays,leavestaken,medicalleaves,previousyearattendancepercent,attendancepercentage,attendancerisk,Predicted_Risk
10424,213,139,20,47,3,50.34,65.26,Medium Risk,Medium Risk
10425,181,114,33,45,3,61.45,62.98,Medium Risk,High Risk
10426,211,191,30,13,2,83.77,90.52,Low Risk,Low Risk
10427,202,179,24,32,16,97.84,88.61,Low Risk,Low Risk
10428,201,83,11,34,6,49.34,41.29,High Risk,High Risk
10429,204,204,0,38,3,53.64,100.0,Low Risk,Low Risk
10430,201,201,21,46,12,53.54,100.0,Low Risk,Low Risk
10431,201,141,39,19,11,41.26,70.15,Medium Risk,Medium Risk
10432,228,206,36,1,0,76.25,90.35,Low Risk,Low Risk
10433,221,218,0,40,18,80.24,98.64,Low Risk,Low Risk
10434,185,119,0,18,19,76.15,64.32,Medium Risk,Medium Risk
10435,194,194,20,36,17,44.28,100.0,Low Risk,Low Risk
10436,222,108,14,17,10,44.15,48.65,High Risk,High Risk
10437,216,122,16,15,19,52.62,56.48,High Risk,Medium Risk
10438,212,169,21,3,2,57.42,79.72,Medium Risk,Low Risk
10439,187,187,37,11,16,87.19,100.0,Low Risk,Low Risk
10440,223,211,34,28,11,49.56,94.62,Low Risk,Low Risk
10441,223,168,15,6,9,42.65,75.34,Medium Risk,Low Risk
10442,184,135,7,13,7,63.64,73.37,Medium Risk,Medium Risk
10443,218,89,16,11,14,64.98,40.83,High Risk,High Risk
10444,183,117,16,34,4,67.05,63.93,Medium Risk,High Risk
10445,185,176,25,4,3,89.61,95.14,Low Risk,Low Risk
10446,224,218,12,16,19,45.88,97.32,Low Risk,Low Risk
10447,211,159,16,41,18,82.24,75.36,Medium Risk,Medium Risk
10448,209,78,37,31,3,60.28,37.32,High Risk,High Risk
10449,226,153,16,9,14,58.6,67.7,Medium Risk,Medium Risk
10450,214,172,13,42,16,95.95,80.37,Low Risk,Low Risk
10451,219,205,5,16,11,54.91,93.61,Low Risk,Low Risk
10452,195,122,34,4,2,78.55,62.56,Medium Risk,Medium Risk
10453,192,175,13,44,9,56.51,91.15,Low Risk,Low Risk
10454,229,172,7,41,14,70.43,75.11,Medium Risk,Low Risk
10455,221,106,14,8,9,87.18,47.96,High Risk,High Risk
10456,209,116,26,48,17,92.9,55.5,High Risk,High Risk
10457,198,177,12,32,0,90.32,89.39,Low Risk,Low Risk
10458,196,104,30,35,2,74.93,53.06,High Risk,High Risk
10459,198,198,34,35,11,54.93,100.0,Low Risk,Low Risk
10460,207,204,5,17,0,79.67,98.55,Low Risk,Low Risk
10461,205,63,4,8,2,82.59,30.73,High Risk,High Risk
10462,216,207,21,28,2,40.64,95.83,Low Risk,Low Risk
10463,205,106,22,49,4,66.35,51.71,High Risk,High Risk
10464,202,202,24,13,18,90.6,100.0,Low Risk,Low Risk
10465,188,106,33,24,0,69.38,56.38,High Risk,High Risk
10466,191,137,25,14,3,58.68,71.73,Medium Risk,Medium Risk
10467,180,180,4,5,3,92.31,100.0,Low Risk,Low Risk
10468,180,134,25,41,16,49.35,74.44,Medium Risk,Medium Risk
10469,226,162,19,28,13,52.39,71.68,Medium Risk,Medium Risk
10470,213,196,5,14,17,81.24,92.02,Low Risk,Low Risk
10471,211,149,5,28,0,61.15,70.62,Medium Risk,Medium Risk
10472,227,203,17,3,15,82.78,89.43,Low Risk,Low Risk
10473,204,128,3,17,2,49.46,62.75,Medium Risk,Medium Risk
10474,219,120,16,49,8,55.14,54.79,High Risk,Medium Risk
10475,224,197,13,48,3,49.4,87.95,Low Risk,Low Risk
10476,180,109,13,43,4,97.17,60.56,Medium Risk,High Risk
10477,195,62,12,38,10,64.32,31.79,High Risk,High Risk
10478,218,166,6,15,8,60.23,76.15,Medium Risk,Medium Risk
10479,184,172,14,10,2,40.85,93.48,Low Risk,Low Risk
10480,201,153,18,13,5,49.21,76.12,Medium Risk,Medium Risk
10481,208,177,34,2,10,65.27,85.1,Low Risk,Low Risk
10482,182,140,16,49,8,44.11,76.92,Medium Risk,Medium Risk
10483,191,168,34,41,14,70.64,87.96,Low Risk,Low Risk
10484,205,110,18,37,2,67.3,53.66,High Risk,High Risk
10485,195,195,19,44,0,86.03,100.0,Low Risk,Low Risk
10486,216,216,35,41,19,79.59,100.0,Low Risk,Low Risk
10487,201,94,34,17,18,66.76,46.77,High Risk,High Risk
10488,208,105,31,19,13,53.48,50.48,High Risk,High Risk
10489,193,193,39,47,16,83.61,100.0,Low Risk,Low Risk
10490,207,128,23,24,13,82.47,61.84,Medium Risk,Medium Risk
10491,184,152,16,37,16,49.2,82.61,Low Risk,Medium Risk
10492,226,123,6,12,13,94.89,54.42,High Risk,Medium Risk
10493,228,224,0,3,11,43.86,98.25,Low Risk,Low Risk
10494,209,108,34,13,15,43.3,51.67,High Risk,High Risk
10495,225,208,31,32,0,51.24,92.44,Low Risk,Low Risk
10496,184,133,35,27,12,94.57,72.28,Medium Risk,Medium Risk
10497,191,64,12,36,5,71.2,33.51,High Risk,High Risk
10498,195,159,5,7,16,87.28,81.54,Low Risk,Medium Risk
10499,205,129,13,43,11,53.67,62.93,Medium Risk,Medium Risk
10500,205,149,36,33,18,69.41,72.68,Medium Risk,Medium Risk
10501,227,63,14,43,5,61.5,27.75,High Risk,High Risk
10502,200,185,3,4,6,89.67,92.5,Low Risk,Low Risk
10503,218,98,39,4,0,41.36,44.95,High Risk,High Risk
10504,215,215,15,30,0,54.63,100.0,Low Risk,Low Risk
10505,212,188,27,44,4,49.15,88.68,Low Risk,Low Risk
10506,209,83,15,8,5,91.55,39.71,High Risk,High Risk
10507,216,116,3,41,15,68.05,53.7,High Risk,High Risk
10508,202,159,25,31,15,64.25,78.71,Medium Risk,Medium Risk
10509,189,129,27,32,13,66.97,68.25,Medium Risk,Medium Risk
10510,184,100,31,2,0,98.32,54.35,High Risk,High Risk
10511,215,119,1,29,12,91.02,55.35,High Risk,Medium Risk
10512,213,167,30,49,19,82.38,78.4,Medium Risk,Medium Risk
10513,210,116,2,11,9,57.43,55.24,High Risk,High Risk
10514,189,90,7,28,9,49.91,47.62,High Risk,High Risk
10515,198,143,23,2,8,95.29,72.22,Medium Risk,Medium Risk
10516,211,211,14,25,12,65.38,100.0,Low Risk,Low Risk
10517,180,95,30,29,2,56.73,52.78,High Risk,High Risk
10518,184,184,8,8,17,68.26,100.0,Low Risk,Low Risk
10519,224,211,38,25,19,95.07,94.2,Low Risk,Low Risk
10520,183,167,1,1,1,63.22,91.26,Low Risk,Medium Risk
10521,195,165,7,2,16,73.76,84.62,Low Risk,Medium Risk
10522,203,203,6,45,18,88.18,100.0,Low Risk,Low Risk
10523,195,145,38,3,12,65.63,74.36,Medium Risk,Medium Risk
10524,181,181,15,24,12,54.01,100.0,Low Risk,Low Risk
10525,228,222,34,12,0,99.67,97.37,Low Risk,Low Risk
10526,207,73,29,38,1,97.39,35.27,High Risk,High Risk
10527,211,179,9,43,0,90.61,84.83,Low Risk,Low Risk
10528,206,197,37,34,4,81.3,95.63,Low Risk,Low Risk
10529,199,139,17,22,2,57.69,69.85,Medium Risk,Medium Risk
10530,203,203,4,8,6,94.8,100.0,Low Risk,Low Risk
10531,191,165,28,1,12,56.53,86.39,Low Risk,Medium Risk
10532,229,129,38,40,17,88.05,56.33,High Risk,Medium Risk
10533,214,103,33,43,6,95.1,48.13,High Risk,High Risk
10534,212,132,22,30,0,76.18,62.26,Medium Risk,Medium Risk
10535,212,104,4,43,4,88.18,49.06,High Risk,High Risk
10536,222,166,29,46,16,87.5,74.77,Medium Risk,Medium Risk
10537,216,143,5,1,7,51.59,66.2,Medium Risk,Medium Risk
10538,191,141,3,31,14,80.08,73.82,Medium Risk,Medium Risk
10539,182,166,28,17,19,45.61,91.21,Low Risk,Medium Risk
10540,180,80,22,12,3,70.47,44.44,High Risk,High Risk
10541,212,212,5,45,1,49.73,100.0,Low Risk,Low Risk
10542,219,66,31,4,4,64.98,30.14,High Risk,High Risk
10543,189,129,17,41,0,89.98,68.25,Medium Risk,Medium Risk
10544,222,186,14,43,4,99.23,83.78,Low Risk,Low Risk
10545,223,202,39,9,5,59.08,90.58,Low Risk,Low Risk
10546,208,208,31,42,1,71.92,100.0,Low Risk,Low Risk
10547,192,192,8,24,0,70.68,100.0,Low Risk,Low Risk
10548,191,191,36,33,3,97.26,100.0,Low Risk,Low Risk
10549,210,208,9,36,6,68.72,99.05,Low Risk,Low Risk
10550,225,225,19,29,0,81.95,100.0,Low Risk,Low Risk
10551,181,181,5,6,0,95.31,100.0,Low Risk,Low Risk
10552,229,179,2,5,7,62.4,78.17,Medium Risk,Low Risk
10553,214,187,10,2,19,94.13,87.38,Low Risk,Low Risk
10554,202,201,16,12,15,95.05,99.5,Low Risk,Low Risk
10555,196,116,31,2,12,95.84,59.18,High Risk,High Risk
10556,205,205,3,25,17,56.23,100.0,Low Risk,Low Risk
10557,187,117,3,23,19,64.02,62.57,Medium Risk,High Risk
10558,208,80,16,5,9,92.22,38.46,High Risk,High Risk
10559,205,141,18,42,11,61.55,68.78,Medium Risk,Medium Risk
10560,189,128,4,48,0,76.02,67.72,Medium Risk,Medium Risk
10561,205,190,31,41,9,47.08,92.68,Low Risk,Low Risk
10562,213,146,21,11,8,43.38,68.54,Medium Risk,Medium Risk
10563,220,220,5,48,2,64.72,100.0,Low Risk,Low Risk
10564,186,108,34,35,18,74.73,58.06,High Risk,High Risk
10565,183,183,21,1,8,63.56,100.0,Low Risk,Low Risk
10566,229,174,0,10,9,74.66,75.98,Medium Risk,Low Risk
10567,224,148,19,38,18,70.91,66.07,Medium Risk,Medium Risk
10568,190,144,21,33,15,81.14,75.79,Medium Risk,Medium Risk
10569,208,187,10,25,17,78.97,89.9,Low Risk,Low Risk
10570,215,199,12,17,13,65.45,92.56,Low Risk,Low Risk
10571,204,204,2,20,2,65.5,100.0,Low Risk,Low Risk
10572,200,200,8,35,1,48.45,100.0,Low Risk,Low Risk
10573,215,176,11,39,0,70.79,81.86,Low Risk,Low Risk
10574,189,186,22,45,17,75.23,98.41,Low Risk,Low Risk
10575,216,130,13,43,8,68.59,60.19,Medium Risk,Medium Risk
10576,188,145,32,21,12,59.54,77.13,Medium Risk,Medium Risk
10577,203,92,17,29,1,83.3,45.32,High Risk,High Risk
10578,214,140,8,49,6,44.48,65.42,Medium Risk,Medium Risk
10579,228,211,22,42,15,94.87,92.54,Low Risk,Low Risk
10580,214,120,9,29,18,41.24,56.07,High Risk,Medium Risk
10581,227,120,18,7,14,97.74,52.86,High Risk,Medium Risk
10582,215,157,4,33,10,67.74,73.02,Medium Risk,Medium Risk
10583,197,87,22,46,0,64.76,44.16,High Risk,High Risk
10584,228,102,29,8,6,55.39,44.74,High Risk,High Risk
10585,218,218,24,19,19,40.6,100.0,Low Risk,Low Risk
10586,211,211,27,39,7,56.49,100.0,Low Risk,Low Risk
10587,203,145,33,24,9,46.56,71.43,Medium Risk,Medium Risk
10588,202,76,24,18,4,79.59,37.62,High Risk,High Risk
10589,211,157,9,4,8,59.14,74.41,Medium Risk,Medium Risk
10590,216,157,13,10,0,86.03,72.69,Medium Risk,Medium Risk
10591,191,124,29,14,1,52.41,64.92,Medium Risk,Medium Risk
10592,228,133,24,7,18,94.01,58.33,High Risk,Medium Risk
10593,192,144,13,18,13,71.38,75.0,Medium Risk,Medium Risk
10594,202,64,34,22,19,46.87,31.68,High Risk,High Risk
10595,204,61,33,26,9,64.05,29.9,High Risk,High Risk
10596,214,81,9,39,8,52.41,37.85,High Risk,High Risk
10597,220,171,34,31,9,51.98,77.73,Medium Risk,Low Risk
10598,209,116,10,25,5,70.38,55.5,High Risk,High Risk
10599,196,125,10,26,16,80.31,63.78,Medium Risk,Medium Risk
10600,228,133,20,18,5,94.7,58.33,High Risk,Medium Risk
10601,199,157,20,49,3,70.13,78.89,Medium Risk,Medium Risk
10602,227,203,21,41,19,97.95,89.43,Low Risk,Low Risk
10603,204,171,6,28,2,96.5,83.82,Low Risk,Low Risk
10604,201,184,16,38,18,91.9,91.54,Low Risk,Low Risk
10605,192,192,1,40,17,70.0,100.0,Low Risk,Low Risk
10606,198,145,11,32,3,48.45,73.23,Medium Risk,Medium Risk
10607,228,135,17,18,7,53.07,59.21,High Risk,Medium Risk
10608,215,147,10,36,16,78.86,68.37,Medium Risk,Medium Risk
10609,191,191,15,18,4,65.31,100.0,Low Risk,Low Risk
10610,220,97,17,32,12,48.81,44.09,High Risk,High Risk
10611,198,118,34,46,0,68.74,59.6,High Risk,High Risk
10612,191,191,25,15,12,41.05,100.0,Low Risk,Low Risk
10613,188,158,15,22,3,84.03,84.04,Low Risk,Medium Risk
10614,186,122,5,6,13,44.41,65.59,Medium Risk,Medium Risk
10615,207,108,11,25,2,77.75,52.17,High Risk,High Risk
10616,193,91,12,31,4,87.58,47.15,High Risk,High Risk
10617,210,194,3,11,6,47.96,92.38,Low Risk,Low Risk
10618,198,80,38,7,0,71.12,40.4,High Risk,High Risk
10619,226,79,1,4,11,86.74,34.96,High Risk,High Risk
10620,195,195,25,41,10,55.64,100.0,Low Risk,Low Risk
10621,184,184,26,27,7,49.77,100.0,Low Risk,Low Risk
10622,214,127,26,4,5,60.21,59.35,High Risk,Medium Risk
10623,191,169,14,48,1,73.28,88.48,Low Risk,Low Risk
10624,204,175,7,25,18,74.52,85.78,Low Risk,Low Risk
10625,200,200,6,4,19,47.85,100.0,Low Risk,Low Risk
10626,215,179,39,21,19,67.45,83.26,Low Risk,Low Risk
10627,202,138,11,14,13,56.1,68.32,Medium Risk,Medium Risk
10628,195,175,12,12,0,90.52,89.74,Low Risk,Low Risk
10629,218,151,16,27,9,58.81,69.27,Medium Risk,Medium Risk
10630,224,73,16,32,15,90.32,32.59,High Risk,High Risk
10631,221,214,35,42,3,65.71,96.83,Low Risk,Low Risk
10632,218,184,20,22,10,83.6,84.4,Low Risk,Low Risk
10633,193,193,7,32,15,70.6,100.0,Low Risk,Low Risk
10634,210,117,4,42,19,77.32,55.71,High Risk,High Risk
10635,184,87,25,17,0,63.72,47.28,High Risk,High Risk
10636,214,85,15,49,15,86.09,39.72,High Risk,High Risk
10637,202,172,35,29,18,65.51,85.15,Low Risk,Low Risk
10638,208,125,27,25,8,67.45,60.1,Medium Risk,Medium Risk
10639,222,212,28,15,8,71.06,95.5,Low Risk,Low Risk
10640,190,190,11,12,8,89.91,100.0,Low Risk,Low Risk
10641,197,103,36,38,16,79.56,52.28,High Risk,High Risk
10642,226,156,29,32,11,60.95,69.03,Medium Risk,Medium Risk
10643,191,101,22,25,12,80.22,52.88,High Risk,High Risk
10644,188,65,15,47,7,78.55,34.57,High Risk,High Risk
10645,189,189,13,0,15,95.86,100.0,Low Risk,Low Risk
10646,223,82,9,48,17,90.48,36.77,High Risk,High Risk
10647,196,148,6,37,0,78.85,75.51,Medium Risk,Medium Risk
10648,217,182,36,1,0,60.49,83.87,Low Risk,Low Risk
10649,186,186,28,48,11,86.77,100.0,Low Risk,Low Risk
10650,225,110,2,5,5,74.51,48.89,High Risk,High Risk
10651,192,70,14,45,8,99.12,36.46,High Risk,High Risk
10652,219,71,35,49,4,54.85,32.42,High Risk,High Risk
10653,221,133,18,37,15,44.78,60.18,Medium Risk,Medium Risk
10654,188,67,12,41,17,44.19,35.64,High Risk,High Risk
10655,229,211,20,23,16,78.4,92.14,Low Risk,Low Risk
10656,206,100,36,17,17,96.36,48.54,High Risk,High Risk
10657,181,181,26,26,0,40.12,100.0,Low Risk,Low Risk
10658,184,144,28,40,18,83.55,78.26,Medium Risk,Medium Risk
10659,208,131,19,7,7,79.42,62.98,Medium Risk,Medium Risk
10660,216,114,24,27,2,83.94,52.78,High Risk,High Risk
10661,217,196,5,9,4,61.32,90.32,Low Risk,Low Risk
10662,198,106,35,16,7,89.23,53.54,High Risk,High Risk
10663,187,187,1,28,18,42.68,100.0,Low Risk,Low Risk
10664,227,163,21,5,17,85.33,71.81,Medium Risk,Medium Risk
10665,224,101,31,13,17,56.02,45.09,High Risk,High Risk
10666,180,119,15,21,0,68.61,66.11,Medium Risk,Medium Risk
10667,201,71,17,5,14,89.36,35.32,High Risk,High Risk
10668,196,189,4,25,17,56.28,96.43,Low Risk,Low Risk
10669,186,66,35,38,6,51.11,35.48,High Risk,High Risk
10670,204,139,29,11,15,80.88,68.14,Medium Risk,Medium Risk
10671,224,190,18,34,15,72.0,84.82,Low Risk,Low Risk
10672,183,168,22,13,14,70.86,91.8,Low Risk,Low Risk
10673,215,62,33,21,5,55.41,28.84,High Risk,High Risk
10674,185,86,12,22,8,42.09,46.49,High Risk,High Risk
10675,210,173,28,47,6,64.62,82.38,Low Risk,Low Risk
10676,198,166,35,6,13,46.39,83.84,Low Risk,Medium Risk
10677,223,99,21,39,10,94.36,44.39,High Risk,High Risk
10678,218,218,35,49,15,42.48,100.0,Low Risk,Low Risk
10679,206,188,8,24,5,65.9,91.26,Low Risk,Low Risk
10680,189,67,38,12,15,43.13,35.45,High Risk,High Risk
10681,205,160,18,20,19,45.73,78.05,Medium Risk,Medium Risk
10682,198,198,37,40,15,79.53,100.0,Low Risk,Low Risk
10683,218,183,5,9,11,78.83,83.94,Low Risk,Low Risk
10684,182,166,14,8,16,41.98,91.21,Low Risk,Medium Risk
10685,224,160,19,14,4,40.07,71.43,Medium Risk,Medium Risk
10686,192,63,8,1,12,44.73,32.81,High Risk,High Risk
10687,229,169,31,24,7,85.78,73.8,Medium Risk,Low Risk
10688,207,78,3,12,4,75.07,37.68,High Risk,High Risk
10689,199,91,17,33,11,42.29,45.73,High Risk,High Risk
10690,207,196,4,33,8,69.29,94.69,Low Risk,Low Risk
10691,187,71,19,34,2,82.72,37.97,High Risk,High Risk
10692,220,198,22,37,2,92.14,90.0,Low Risk,Low Risk
10693,218,105,10,2,0,96.04,48.17,High Risk,High Risk
10694,180,178,36,41,17,59.65,98.89,Low Risk,Low Risk
10695,182,75,21,5,11,48.15,41.21,High Risk,High Risk
10696,192,188,3,47,8,54.22,97.92,Low Risk,Low Risk
10697,207,122,28,48,8,86.57,58.94,High Risk,Medium Risk
10698,228,168,33,18,17,98.29,73.68,Medium Risk,Low Risk
10699,204,178,12,2,17,67.98,87.25,Low Risk,Low Risk
10700,212,80,8,17,6,58.32,37.74,High Risk,High Risk
10701,217,217,30,38,3,65.75,100.0,Low Risk,Low Risk
10702,185,72,6,8,12,58.29,38.92,High Risk,High Risk
10703,223,221,3,11,16,55.39,99.1,Low Risk,Low Risk
10704,224,63,18,4,1,75.63,28.12,High Risk,High Risk
10705,211,211,29,2,13,40.94,100.0,Low Risk,Low Risk
10706,224,161,30,10,2,55.57,71.88,Medium Risk,Medium Risk
10707,226,118,34,29,4,79.68,52.21,High Risk,High Risk
10708,200,187,20,3,13,41.92,93.5,Low Risk,Low Risk
10709,195,86,30,4,2,44.99,44.1,High Risk,High Risk
10710,200,128,18,0,6,57.6,64.0,Medium Risk,Medium Risk
10711,190,84,30,26,17,92.67,44.21,High Risk,High Risk
10712,216,190,31,27,12,85.89,87.96,Low Risk,Low Risk
10713,215,156,1,28,9,41.33,72.56,Medium Risk,Medium Risk
10714,214,84,9,17,12,70.1,39.25,High Risk,High Risk
10715,198,198,1,11,15,56.48,100.0,Low Risk,Low Risk
10716,199,199,1,12,8,78.92,100.0,Low Risk,Low Risk
10717,197,197,23,40,1,83.29,100.0,Low Risk,Low Risk
10718,226,185,16,1,4,91.77,81.86,Low Risk,Low Risk
10719,220,192,31,36,16,68.52,87.27,Low Risk,Low Risk
10720,228,68,15,44,3,99.67,29.82,High Risk,High Risk
10721,193,175,15,15,16,98.8,90.67,Low Risk,Low Risk
10722,194,193,38,47,8,92.93,99.48,Low Risk,Low Risk
10723,210,119,30,23,19,74.49,56.67,High Risk,Medium Risk
10724,180,180,23,34,1,63.88,100.0,Low Risk,Low Risk
10725,182,182,0,21,17,61.86,100.0,Low Risk,Low Risk
10726,195,167,10,35,10,40.73,85.64,Low Risk,Low Risk
10727,202,167,20,10,12,54.95,82.67,Low Risk,Medium Risk
10728,190,190,3,45,7,83.13,100.0,Low Risk,Low Risk
10729,191,135,6,28,0,76.22,70.68,Medium Risk,Medium Risk
10730,189,89,25,34,16,94.99,47.09,High Risk,High Risk
10731,211,80,11,47,11,43.0,37.91,High Risk,High Risk
10732,195,195,30,14,3,49.32,100.0,Low Risk,Low Risk
10733,187,187,16,30,12,87.35,100.0,Low Risk,Low Risk
10734,217,217,32,41,8,61.51,100.0,Low Risk,Low Risk
10735,191,93,10,40,6,47.1,48.69,High Risk,High Risk
10736,203,100,27,42,4,99.79,49.26,High Risk,High Risk
10737,207,110,31,15,4,87.24,53.14,High Risk,High Risk
10738,187,141,0,9,16,64.52,75.4,Medium Risk,Medium Risk
10739,207,117,27,48,8,89.4,56.52,High Risk,High Risk
10740,215,134,6,31,5,80.84,62.33,Medium Risk,Medium Risk
10741,205,82,1,1,18,87.4,40.0,High Risk,High Risk
10742,187,187,23,23,15,88.91,100.0,Low Risk,Low Risk
10743,229,209,3,22,1,45.08,91.27,Low Risk,Low Risk
10744,207,76,18,1,9,77.38,36.71,High Risk,High Risk
10745,207,128,25,37,15,40.41,61.84,Medium Risk,Medium Risk
10746,216,167,10,30,4,42.61,77.31,Medium Risk,Low Risk
10747,220,198,39,39,14,94.24,90.0,Low Risk,Low Risk
10748,215,153,10,25,12,71.65,71.16,Medium Risk,Medium Risk
10749,206,74,2,28,12,84.15,35.92,High Risk,High Risk
10750,196,150,11,2,12,90.31,76.53,Medium Risk,Medium Risk
10751,188,188,2,13,14,96.98,100.0,Low Risk,Low Risk
10752,212,92,26,24,13,92.16,43.4,High Risk,High Risk
10753,199,184,1,47,7,69.0,92.46,Low Risk,Low Risk
10754,192,75,15,0,10,60.16,39.06,High Risk,High Risk
10755,207,207,1,2,17,49.27,100.0,Low Risk,Low Risk
10756,227,125,29,25,3,64.02,55.07,High Risk,Medium Risk
10757,208,208,19,17,9,61.99,100.0,Low Risk,Low Risk
10758,192,192,37,8,0,73.57,100.0,Low Risk,Low Risk
10759,225,106,27,37,4,79.93,47.11,High Risk,High Risk
10760,214,214,24,22,12,98.7,100.0,Low Risk,Low Risk
10761,185,185,31,20,0,83.7,100.0,Low Risk,Low Risk
10762,197,183,9,0,7,78.62,92.89,Low Risk,Low Risk
10763,184,60,39,20,2,60.11,32.61,High Risk,High Risk
10764,226,146,32,26,2,42.07,64.6,Medium Risk,Medium Risk
10765,204,187,12,41,6,57.29,91.67,Low Risk,Low Risk
10766,181,126,36,5,3,86.11,69.61,Medium Risk,Medium Risk
10767,189,63,15,43,2,52.32,33.33,High Risk,High Risk
10768,209,209,21,35,14,82.73,100.0,Low Risk,Low Risk
10769,229,106,19,27,7,74.79,46.29,High Risk,High Risk
10770,224,97,26,44,2,50.31,43.3,High Risk,High Risk
10771,184,184,15,16,6,55.7,100.0,Low Risk,Low Risk
10772,212,80,33,39,17,69.78,37.74,High Risk,High Risk
10773,180,116,31,2,10,65.1,64.44,Medium Risk,High Risk
10774,197,176,25,11,10,86.71,89.34,Low Risk,Low Risk
10775,211,105,24,38,16,84.06,49.76,High Risk,High Risk
10776,226,201,1,11,5,74.47,88.94,Low Risk,Low Risk
10777,228,204,11,1,7,89.34,89.47,Low Risk,Low Risk
10778,190,98,39,45,0,73.76,51.58,High Risk,High Risk
10779,200,196,8,21,9,97.86,98.0,Low Risk,Low Risk
10780,205,158,11,22,18,53.03,77.07,Medium Risk,Medium Risk
10781,204,136,25,29,2,82.85,66.67,Medium Risk,Medium Risk
10782,201,174,8,4,3,62.2,86.57,Low Risk,Low Risk
10783,206,193,9,8,10,56.74,93.69,Low Risk,Low Risk
10784,228,210,31,20,14,50.82,92.11,Low Risk,Low Risk
10785,192,150,33,10,0,73.15,78.12,Medium Risk,Medium Risk
10786,212,157,19,4,8,52.93,74.06,Medium Risk,Medium Risk
10787,213,179,38,34,10,52.02,84.04,Low Risk,Low Risk
10788,220,105,1,26,18,99.43,47.73,High Risk,High Risk
10789,214,97,0,48,12,88.1,45.33,High Risk,High Risk
10790,180,180,35,1,15,84.9,100.0,Low Risk,Low Risk
10791,200,159,23,23,3,87.64,79.5,Medium Risk,Medium Risk
10792,227,131,26,30,0,98.14,57.71,High Risk,Medium Risk
10793,185,94,1,32,19,74.4,50.81,High Risk,High Risk
10794,207,206,30,38,12,53.21,99.52,Low Risk,Low Risk
10795,196,89,13,29,0,91.73,45.41,High Risk,High Risk
10796,184,137,1,45,4,84.56,74.46,Medium Risk,Medium Risk
10797,210,143,28,36,4,64.86,68.1,Medium Risk,Medium Risk
10798,184,172,14,27,13,68.41,93.48,Low Risk,Low Risk
10799,217,84,11,30,13,64.68,38.71,High Risk,High Risk
10800,182,182,36,10,7,95.8,100.0,Low Risk,Low Risk
10801,202,147,27,22,3,60.61,72.77,Medium Risk,Medium Risk
10802,216,73,19,1,6,97.81,33.8,High Risk,High Risk
10803,216,213,38,39,19,94.62,98.61,Low Risk,Low Risk
10804,189,161,23,40,18,77.83,85.19,Low Risk,Medium Risk
10805,189,189,20,26,14,74.79,100.0,Low Risk,Low Risk
10806,198,142,9,34,3,62.21,71.72,Medium Risk,Medium Risk
10807,196,169,13,1,18,41.1,86.22,Low Risk,Low Risk
10808,200,190,36,38,8,47.66,95.0,Low Risk,Low Risk
10809,193,193,17,36,12,85.25,100.0,Low Risk,Low Risk
10810,188,78,23,20,13,68.29,41.49,High Risk,High Risk
10811,225,87,13,4,13,48.99,38.67,High Risk,High Risk
10812,180,130,33,44,9,55.84,72.22,Medium Risk,Medium Risk
10813,224,122,11,20,15,96.87,54.46,High Risk,Medium Risk
10814,192,132,21,28,4,62.03,68.75,Medium Risk,Medium Risk
10815,183,183,5,19,5,94.46,100.0,Low Risk,Low Risk
10816,180,178,35,37,1,58.28,98.89,Low Risk,Low Risk
10817,228,180,35,19,12,72.59,78.95,Medium Risk,Low Risk
10818,219,78,21,49,12,41.23,35.62,High Risk,High Risk
10819,211,201,13,24,18,71.31,95.26,Low Risk,Low Risk
10820,213,179,15,1,17,78.22,84.04,Low Risk,Low Risk
10821,207,207,35,31,18,54.06,100.0,Low Risk,Low Risk
10822,210,120,24,25,0,74.74,57.14,High Risk,Medium Risk
10823,187,187,31,5,7,78.83,100.0,Low Risk,Low Risk
10824,218,218,32,40,15,81.21,100.0,Low Risk,Low Risk
10825,205,89,35,2,1,86.58,43.41,High Risk,High Risk
10826,213,68,19,32,7,58.68,31.92,High Risk,High Risk
10827,182,123,17,0,5,74.07,67.58,Medium Risk,Medium Risk
10828,229,220,37,4,15,98.89,96.07,Low Risk,Low Risk
10829,191,179,2,12,10,93.89,93.72,Low Risk,Low Risk
10830,180,111,22,18,16,97.16,61.67,Medium Risk,High Risk
10831,223,148,31,11,18,63.17,66.37,Medium Risk,Medium Risk
10832,184,184,15,47,10,87.22,100.0,Low Risk,Low Risk
10833,209,112,4,24,7,77.19,53.59,High Risk,High Risk
10834,209,137,3,34,3,44.96,65.55,Medium Risk,Medium Risk
10835,196,100,20,11,10,89.44,51.02,High Risk,High Risk
10836,227,127,39,29,7,80.63,55.95,High Risk,Medium Risk
10837,226,67,13,4,8,51.94,29.65,High Risk,High Risk
10838,202,61,38,33,1,44.78,30.2,High Risk,High Risk
10839,194,164,30,21,15,90.22,84.54,Low Risk,Medium Risk
10840,216,184,13,38,5,44.73,85.19,Low Risk,Low Risk
10841,200,169,5,12,18,45.48,84.5,Low Risk,Low Risk
10842,193,145,11,46,7,65.64,75.13,Medium Risk,Medium Risk
10843,181,181,15,2,13,48.09,100.0,Low Risk,Low Risk
10844,190,179,16,19,15,94.82,94.21,Low Risk,Low Risk
10845,218,186,22,30,11,68.22,85.32,Low Risk,Low Risk
10846,217,75,13,4,4,74.15,34.56,High Risk,High Risk
